,jobId,jobTitle,jobRole
646,39255228,data scientist - institutional banking ,Data Scientist
647,39255303,senior data scientist,Data Scientist
648,39260102,data scientist | phd | ml | nlp,Data Scientist
649,39262220,data scientist and analysis,Data Scientist
650,39266120,data scientist,Data Scientist
651,39268236,senior data scientist,Data Scientist
652,39268326,data scientist ,Data Scientist
653,39270155,lead data scientist,Data Scientist
654,39275873,data scientist | big data environment | hadoop/spark | r/python,Data Scientist
655,39277503,data scientist,Data Scientist
656,39278239,data scientist,Data Scientist
657,39282251,lead data scientist - melbourne ,Data Scientist
658,39288310,data scientist,Data Scientist
659,39291074,senior data scientist,Data Scientist
660,39291207,data scientist ,Data Scientist
661,39291438,data scientist | big data environment | hadoop/spark | r/python,Data Scientist
662,39291787,specialist data scientist,Data Scientist
663,39291788,specialist data scientist,Data Scientist
664,39291789,specialist data scientist,Data Scientist
665,39292299,data scientist,Data Scientist
666,39292384,senior data scientist,Data Scientist
667,39292682,data scientist,Data Scientist
668,39292897,senior data analyst,Data Analyst
669,39294524,senior analyst / data scientist - tv & digital performance marketing,Data Scientist
670,39295252,data scientist,Data Scientist
671,39296567,data scientist - consumer credit risk,Data Scientist
672,39298706,data scientist/software developer,Data Scientist
673,39302051,data scientist,Data Scientist
674,39302916,senior data scientist,Data Scientist
675,39308447,data scientist,Data Scientist
676,39310230,junior data scientist - business intelligence,Data Scientist
677,39310483,data scientist  ,Data Scientist
678,39315659,data scientist,Data Scientist
679,39316966,data scientist | big data environment | hadoop/spark | r/python,Data Scientist
680,39317492,senior data scientist,Data Scientist
681,39320277,data scientist - pricing & risk,Data Scientist
682,39320844,data scientist - pricing ,Data Scientist
683,39322804,data scientist | big data environment | hadoop/spark | r/python,Data Scientist
684,39324746,data scientist mid-senior - expressions of interest,Data Scientist
685,39329480,data scientist,Data Scientist
686,39330738,data scientist,Data Scientist
687,39342760,principal data scientist,Data Scientist
688,39347283,data scientist,Data Scientist
689,39351401,senior data scientist,Data Scientist
690,39351643,data scientist,Data Scientist
691,39352603,data scientist,Data Scientist
692,39353101,"senior data scientist: contract :: up to $1,000pd",Data Scientist
693,39353950,data scientist,Data Scientist
694,39357960,data scientist (perth),Data Scientist
695,39359556,senior data scientist,Data Scientist
696,39360011,marketing data scientist,Data Scientist
697,39362977,senior data scientist ,Data Scientist
698,39364101,data scientist,Data Scientist
699,39365437,consulting data scientist - up to $150k - sydney cbd - local brand,Data Scientist
700,39368506,consultant - data scientist,Data Scientist
701,39371825,senior data scientist,Data Scientist
702,39372682,senior data scientist,Data Scientist
703,39372903,data scientist,Data Scientist
704,39372927,data scientist,Data Scientist
705,39372972,data scientist ,Data Scientist
706,39373284,senior data scientist,Data Scientist
707,39374197,data scientist,Data Scientist
708,39377012,data scientist,Data Scientist
709,39382265,data scientist (defence),Data Scientist
710,39386725,head of analytics/data scientist ,Data Scientist
711,39388340,lead data scientist,Data Scientist
712,39388606,data scientist,Data Scientist
713,39391818,full-stack data scientist ,Data Scientist
714,39400798,data engineer (graduate),Data Engineer
715,39402583,head of analytics/data scientist ,Data Scientist
716,39402734,data scientist,Data Scientist
717,39403274,data scientist,Data Scientist
718,39410828,data scientist,Data Scientist
719,39413439,data scientist,Data Scientist
720,39414041,senior data scientist,Data Scientist
721,39414055,data scientist,Data Scientist
722,39414056,data scientist,Data Scientist
723,39421100,data scientist,Data Scientist
724,39424514,data scientist,Data Scientist
725,39424515,data scientist,Data Scientist
726,39427602,data scientist x 2  (spark / hive exp essential)  - brisbane - it consulting,Data Scientist
727,39428384,data scientist,Data Scientist
728,39433699,data scientist | marketing & product data,Data Scientist
729,39435417,senior pricing analyst,Data Analyst
730,39435522,software engineer - nlp/ machine learning/artificial intelligence,Data Engineer
731,39438096,data scientist,Data Scientist
732,39438979,data scientist | healthcare a.i | phd grads,Data Scientist
733,39440603,senior data scientist,Data Scientist
734,39441014,attribution modeler/ data scientist,Data Scientist
735,39443104,senior data scientist - up to $180k - sydney cbd - award winning emplyer,Data Scientist
736,39443418,data scientist ,Data Scientist
737,39443952,data scientist,Data Scientist
738,39450245,data scientist in aviation risk domains,Data Scientist
739,39450246,data scientist in aviation risk domains,Data Scientist
740,39450247,data scientist in aviation risk domains,Data Scientist
741,39450248,data scientist in aviation risk domains,Data Scientist
742,39454733,phd educated data scientist,Data Scientist
743,39454967,data scientist,Data Scientist
744,39455260,senior data scientist ,Data Scientist
745,39458124,senior data scientist,Data Scientist
746,39462282,data scientist x 2  (spark / hive exp essential)  - brisbane - it consulting,Data Scientist
747,39462317,data scientist x 2  (spark / hive exp essential)  - brisbane - it consulting,Data Scientist
748,39462327,data scientist x 2  (spark / hive exp essential)  - brisbane - it consulting,Data Scientist
749,39464141,data scientist,Data Scientist
750,39464148,senior data scientist,Data Scientist
751,39470051,data scientist - 2.5 year fixed term,Data Scientist
752,39471655,senior data scientist | advance analytics,Data Scientist
753,39476345,senior data scientist,Data Scientist
754,39479722,marketing analytics consultant,Data Analyst
755,39486348,senior data scientist - fintech,Data Scientist
756,39486485,data scientist x 2  (spark / hive exp essential)  - brisbane - it consulting,Data Scientist
757,39487481,data scientist,Data Scientist
758,39487835,software engineer / data scientist,Data Scientist
759,39490627,data scientist,Data Scientist
760,39493101,data scientist,Data Scientist
761,39499015,data scientist,Data Scientist
762,39502400,data scientist,Data Scientist
763,39504971,senior data scientist,Data Scientist
764,39505011,data scientist,Data Scientist
765,39506145,data scientist,Data Scientist
766,39510597,data scientist,Data Scientist
767,39511376,ai / machine learning engineer,Data Engineer
768,39512167,head of analytics/data scientist - digital focus,Data Scientist
769,39514228,senior data scientist,Data Scientist
770,39516156,data scientist,Data Scientist
771,39522619,data scientist / ml engineer ,Data Scientist
772,39526651,senior data scientist,Data Scientist
773,39526953,data scientist,Data Scientist
774,39527902,data scientist,Data Scientist
775,39528038,data scientist,Data Scientist
776,39530400,senior data scientist,Data Scientist
777,39532015,data science / analytics specialist (ref: 4553),Data Scientist
778,39534780,senior data scientist,Data Scientist
779,39539616,senior data scientist,Data Scientist
780,39540960,data scientist,Data Scientist
781,39541036,data scientist  ,Data Scientist
782,39541442,data scientist,Data Scientist
783,39546289,senior data scientist,Data Scientist
784,39547287,senior data scientist,Data Scientist
785,39547865,data scientist | long term contract | iconic organisation,Data Scientist
786,39547958,senior data scientist,Data Scientist
787,39548265,lead data scientist,Data Scientist
788,39552271,machine learning & data scientist,Data Scientist
789,39552760,principal data scientist- financial markets focused,Data Scientist
790,39554259,data scientist,Data Scientist
791,39554532,senior data scientist,Data Scientist
792,39555876,data scientist,Data Scientist
793,39555877,data scientist,Data Scientist
794,39561937,junior data scientist,Data Scientist
795,39566918,data scientist,Data Scientist
796,39579171,junior - mid level data scientist | permanent or contract | iconic organisation,Data Scientist
797,39579517,net full stack developer,Data Engineer
798,39581453,data scientist,Data Scientist
799,39582387,data scientist - machine learning,Data Scientist
800,39582950,senior data scientist,Data Scientist
801,39588910,data scientist  ,Data Scientist
802,39589319,"it / tech recruitment consultants, resourcers & candidate managers wanted!",
803,39594690,senior data scientist | advance analytics,Data Scientist
804,39595029,data scientist - greenfield,Data Scientist
805,39597982,data scientist,Data Scientist
806,39604478,lead data scientist - financial services,Data Scientist
807,39608595,it help desk support analyst & graduate data scientist.,Data Scientist
808,39609811,senior data scientist,Data Scientist
809,39610260,analytics lead/ data scientist,Data Scientist
810,39610701,data scientist ,Data Scientist
811,39611970,data scientist,Data Scientist
812,39618050,data scientist,Data Scientist
813,39618066,senior data scientist,Data Scientist
814,39618787,data scientist,Data Scientist
815,39623591,data scientist,Data Scientist
816,39625838,data scientist,Data Scientist
817,39632338,marketing data scientist / data engineer,Data Scientist
818,39633287,data scientist,Data Scientist
819,39633381,junior - mid level data scientist | contract | iconic organisation,Data Scientist
820,39636499,senior consultant - data scientist,Data Scientist
821,39637531,deloitte access economics - junior data scientist,Data Scientist
822,39639171,lead data scientist,Data Scientist
823,39641804,data scientist,Data Scientist
824,39646460,data science manager,Data Scientist
825,39647567,lead finance data scientist,Data Scientist
826,39649593,graduate data scientist,Data Scientist
827,39655904,data scientist,Data Scientist
828,39658326,lead data scientist,Data Scientist
829,39662401,data scientist,Data Scientist
830,39662563,data scientist,Data Scientist
831,39663151,data scientist @ global trading house | behavioral analytics (python/big data),Data Scientist
832,39663335,data scientist - contract,Data Scientist
833,39663471,data scientist,Data Scientist
834,39667077,data scientist,Data Scientist
835,39670361,data scientist,Data Scientist
836,39671892,data science / machine learning consultant,Data Scientist
837,39679266,data scientist,Data Scientist
838,39679967,data scientist,Data Scientist
839,39687245,senior data scientist,Data Scientist
840,39688562,data scientist,Data Scientist
841,39689196,data analyst consultant,Data Analyst
842,39694821,data scientist,Data Scientist
843,39694822,data scientist,Data Scientist
844,39695678,senior data scientist,Data Scientist
845,39698445,data scientist,Data Scientist
846,39705237,data scientist-python,Data Scientist
847,39705392,data scientist,Data Scientist
848,39705397,data scientist,Data Scientist
849,39708791,data analyst opportunity at engineering analytics tech start-up,Data Analyst
850,39709962,data scientist,Data Scientist
851,39714828,lead data scientist,Data Scientist
852,39715110,senior data scientist,Data Scientist
853,39715111,consulting data scientist (internal analytics practice),Data Scientist
854,39715761,lead data scientist ,Data Scientist
855,39716585,lead data scientist - contract - melb ,Data Scientist
856,39718591,data scientist,Data Scientist
857,39719426,data scientist,Data Scientist
858,39721130,data scientist,Data Scientist
859,39722404,data scientist,Data Scientist
860,39722544,senior customer data scientist,Data Scientist
861,39722545,senior customer data scientist,Data Scientist
862,39722844,data scientist,Data Scientist
863,39724164,data scientist,Data Scientist
864,39724757,data science training specialist,Data Scientist
865,39725532,lead - human resource data scientist,Data Scientist
866,39726579,human resources data scientist,Data Scientist
867,39727047,lead data scientist,Data Scientist
868,39727647,senior data scientist,Data Scientist
869,39727665,data scientist,Data Scientist
870,39728226,data scientist,Data Scientist
871,39728543,senior data scientist - up to $180k - sydney cbd - award winning employer,Data Scientist
872,39734886,data scientist,Data Scientist
873,39735894,senior data scientist,Data Scientist
874,39737771,data scientist,Data Scientist
875,39742244,data scientist,Data Scientist
876,39744582,data scientist ,Data Scientist
877,39746982,data scientist ,Data Scientist
878,39747671,actuarial data scientist,Data Scientist
879,39748267,actuarial analyst/data scientist,Data Scientist
880,39748473,data scientist (machine learning),Data Scientist
881,39749523,senior data scientist / principal data scientist,Data Scientist
882,39749532,senior data scientist / principal data scientist,Data Scientist
883,39749542,senior data scientist / principal data scientist,Data Scientist
884,39749671,experienced data scientist,Data Scientist
885,39752337,"analyst, data sciences (advanced)",Data Scientist
886,39752938,data scientist graduate,Data Scientist
887,39764688,ghd digital - data science consultant - brisbane,Data Scientist
888,39767681,data scientist,Data Scientist
889,39772369,data science / machine learning engineer,Data Scientist
890,39773596,data scientist,Data Scientist
891,39773731,data scientist,Data Scientist
892,39777067,senior data scientist - insurance,Data Scientist
893,39777806,data scientist,Data Scientist
894,39783711,data scientist,Data Scientist
895,39784320,"data scientist (senior/principal), real world data oncology - epidemiologist",Data Scientist
896,39788340,graduate data scientist (biometrics),Data Scientist
897,39789450,data scientist,Data Scientist
898,39791917,iot data scientist,Data Scientist
899,39792182,data scientist ,Data Scientist
900,39792333,data scientist,Data Scientist
901,39798278,data scientist,Data Scientist
902,39799572,data /business analyst,Data Analyst
903,39806316,data scientist,Data Scientist
904,39808480,data scientist -,Data Scientist
905,39808661,data scientist ,Data Scientist
906,39809970,data scientist,Data Scientist
907,39812212,big data engineer ,Data Engineer
908,39813042,data scientist,Data Scientist
909,39814844,data scientist,Data Scientist
910,39815654,data scientist - brisbane,Data Scientist
911,39818511,lead data scientist,Data Scientist
912,39822769,mainframe data scientist,Data Scientist
913,39824008,senior data scientist,Data Scientist
914,39827186,it programmer to support water information systems,
915,39827861,"senior data scientist, melbourne, package c$200k+",Data Scientist
916,39828488,lead data scientist,Data Scientist
917,39829827,data scientist,Data Scientist
918,39829828,data scientist,Data Scientist
919,39831418,data scientist,Data Scientist
920,39831850,junior data scientist,Data Scientist
921,39835014,emerging data scientist,Data Scientist
922,39839274,data scientist,Data Scientist
923,39845243,software engineer - nlp/ machine learning/artificial intelligence,Data Engineer
924,39846386,data scientist,Data Scientist
925,39846748,lead data scientist | advanced analytics,Data Scientist
926,39848926,"data scientist, nlp",Data Scientist
927,39849654,lead data scientist,Data Scientist
928,39857207,data scientist,Data Scientist
929,39858903,data scientist,Data Scientist
930,39859094,lead / senior data scientist,Data Scientist
931,39861706,specialist data scientist,Data Scientist
932,39866010,senior data scientist,Data Scientist
933,39866018,"software engineer/data scientist hybrid role, sydney cbd",Data Scientist
934,39866680,lead data scientist,Data Scientist
935,39866779,data scientist,Data Scientist
936,39866895,senior data analyst,Data Analyst
937,39867023,senior data scientist,Data Scientist
938,39867841,data scientist,Data Scientist
939,39867970,data scientist,Data Scientist
940,39868160,data scientist,Data Scientist
941,39868161,data scientist,Data Scientist
942,39868162,data scientist,Data Scientist
943,39868163,data scientist,Data Scientist
944,39868164,data scientist,Data Scientist
945,39870683,senior data scientist,Data Scientist
946,39870758,senior data scientist,Data Scientist
947,39873665,data scientist,Data Scientist
948,39873826,data scientist,Data Scientist
949,39874556,data scientist,Data Scientist
950,39876769,data scientist,Data Scientist
951,39877843,data scientist,Data Scientist
952,39878151,senior data scientist,Data Scientist
953,39883354,data scientist consultant,Data Scientist
954,39883451,data scientist consultant,Data Scientist
955,39884387,data scientist,Data Scientist
956,39887253,data scientist,Data Scientist
957,39887761,senior data scientist - insurance,Data Scientist
958,39890072,"associate data scientist, research and healthcare solutions",Data Scientist
959,39891365,data scientist â research software developer,Data Scientist
960,39893833,data scientist,Data Scientist
961,39894005,data scientist (sas),Data Scientist
962,39895172,analytics specialist  / data scientist,Data Scientist
963,39899146,lead data scientist  ,Data Scientist
964,39900158,lead data scientist - up to $250k package,Data Scientist
965,39900648,data scientist-,Data Scientist
966,39901198,data engineers - multiple roles,Data Engineer
967,39905301,data scientist,Data Scientist
968,39906518,machine learning & data scientist,Data Scientist
969,39908193,"customer marketing analytics consultant with adobe :: contract :: up to $1,000pd",Data Analyst
970,39914362,lead data scientist | advanced analytics | newly created roles,Data Scientist
971,39915769,data scientist,Data Scientist
972,39917154,senior data scientist,Data Scientist
973,39917331,data scientist ,Data Scientist
974,39917711,data scientist -,Data Scientist
975,39918670,data scientist,Data Scientist
976,39918873,junior data scientist,Data Scientist
977,39919694,data scientist,Data Scientist
978,39923453,data scientist,Data Scientist
979,39925092,data scientist/analyst - junior to mid,Data Scientist
980,39925315,data scientist,Data Scientist
981,39925585,data scientist,Data Scientist
982,39928193,lead data scientist,Data Scientist
983,39930532,data scientist,Data Scientist
984,39932924,data scientist,Data Scientist
985,39941890,data science consultant - al/ml,Data Scientist
986,39942109,data scientist - gcp/aws,Data Scientist
987,39942139,data scientist,Data Scientist
988,39951403,data scientist,Data Scientist
989,39954648,junior data analyst,Data Analyst
990,39955013,data scientist,Data Scientist
991,39961986,data scientist,Data Scientist
992,39963958,data scientist/analyst,Data Scientist
993,39972422,"lead data scientist (with data engineering skills),greenfield",Data Scientist
994,39974204,data scientist,Data Scientist
995,39975849,data scientist,Data Scientist
996,39979025,data scientist - part time,Data Scientist
997,39979161,principal data scientist (machine learning engineer) greenfield,Data Scientist
998,39980576,data scientist - fixed term contract,Data Scientist
999,39980988,senior data scientist,Data Scientist
1000,39982982,"analyst, data sciences (advanced)",Data Scientist
1001,39984687,data scientist,Data Scientist
1002,39988046,data engineer/scientist,Data Scientist
1003,39990213,data scientist,Data Scientist
1004,39995247,data scientist,Data Scientist
1005,39995370,data scientist / senior data consultant,Data Scientist
1006,39995692,data scientist,Data Scientist
1007,39996316,data scientist-sydney,Data Scientist
1008,39998330,product data scientist,Data Scientist
1009,40004251,data scientist (22),Data Scientist
1010,40004524,senior data architect,
1011,40005447,"customer marketing analytics consultant with adobe :: contract :: up to $1,000pd",Data Analyst
1012,40005621,data scientist - melbourne,Data Scientist
1013,40008803,data scientist,Data Scientist
1014,40009529,data scientist,Data Scientist
1015,40010624,data scientist,Data Scientist
1016,40010625,data scientist,Data Scientist
1017,40012141,data scientist,Data Scientist
1018,40013501,data scientist,Data Scientist
1019,40014752,data scientist,Data Scientist
1020,40016491,data scientist,Data Scientist
1021,40018165,data scientist,Data Scientist
1022,40020893,data scientist,Data Scientist
1023,40020894,data scientist,Data Scientist
1024,40020943,actuarial data scientist,Data Scientist
1025,40022548,senior data scientist,Data Scientist
1026,40022618,data scientist - state government,Data Scientist
1027,40025777,data scientist (senior innovation engineer),Data Scientist
1028,40027694,data scientist,Data Scientist
1029,40027893,data scientist / ml engineer,Data Scientist
1030,40031073,data scientist,Data Scientist
1031,40034004,data scientist,Data Scientist
1032,40034126,data scientist,Data Scientist
1033,40036844,senior data scientist,Data Scientist
1034,40036944,data scientist,Data Scientist
1035,40045842,data scientist - melbourne,Data Scientist
1036,40045911,actuarial data scientist ,Data Scientist
1037,40049016,data scientist - machine learning,Data Scientist
1038,40049039,data scientist - customer analytics,Data Scientist
1039,40052195,data scientist (r&d),Data Scientist
1040,40052787,data scientist,Data Scientist
1041,40053109,business intelligence analyst,Data Analyst
1042,40059069,data science (lead/senior),Data Scientist
1043,40059410,data scientist with top fund manager,Data Scientist
1044,40064202,data scientist,Data Scientist
1045,40067252,data scientist,Data Scientist
1046,40067480,data scientist ,Data Scientist
1047,40067497,data scientist ,Data Scientist
1048,40073238,data scientist,Data Scientist
1049,40075499,data scientist / data engineer,Data Scientist
1050,40079584,data scientist ,Data Scientist
1051,40084233,data scientist,Data Scientist
1052,40084577,data scientist,Data Scientist
1053,40086171,"data scientist- sydney, australia",Data Scientist
1054,40087387,data scientist/quantitative analyst,Data Scientist
1055,40088467,senior data scientist,Data Scientist
1056,40090873,junior data scientist,Data Scientist
1057,40090959,sr data scientist | digital bank. product is live | 150-180k + sup + bonus,Data Scientist
1058,40092412,data scientist,Data Scientist
1059,40094609,data scientist,Data Scientist
1060,40094646,data scientist,Data Scientist
1061,40094699,data scientist,Data Scientist
1062,40094737,senior analytics consultant  / data scientist (predictive modelling),Data Scientist
1063,40095645,data scientist,Data Scientist
1064,40095967,data scientist,Data Scientist
1065,40095968,data scientist,Data Scientist
1066,40097488,data scientist,Data Scientist
1067,40098780,lead data scientist,Data Scientist
1068,40099938,data scientist,Data Scientist
1069,40100271,data scientist,Data Scientist
1070,40106749,data scientist,Data Scientist
1071,40108502,data scientist,Data Scientist
1072,40109550,data scientist,Data Scientist
1073,40111580,data engineer | product build | 850-950 per day ,Data Engineer
1074,40120255,data scientist,Data Scientist
1075,40124294,data scientist,Data Scientist
1076,40125892,data scientist,Data Scientist
1077,40131103,senior data scientist,Data Scientist
1078,40131621,data scientist,Data Scientist
1079,40131929,data scientist / consultant,Data Scientist
1080,40137230,senior analyst (data scientist),Data Scientist
1081,40139106,data scientist,Data Scientist
1082,40142871,data scientist & engineer - insurance,Data Scientist
1083,40142872,data scientist & engineer - insurance,Data Scientist
1084,40143241,data scientist - melbourne,Data Scientist
1085,40145975,data scientist,Data Scientist
1086,40147169,data scientist,Data Scientist
1087,40147775,data scientist,Data Scientist
1088,40148929,lead data scientist,Data Scientist
1089,40155358,senior data scientist,Data Scientist
1090,40157692,data science consultant,Data Scientist
1091,40158124,data scientist,Data Scientist
1092,40160559,data scientist,Data Scientist
1093,40161833,"senior data scientist - python, google cloud, production big data!",Data Scientist
1094,40166462,data scientist,Data Scientist
1095,40168499,data scientist,Data Scientist
1096,40169540,data scientist / data engineer (ai machine learning),Data Scientist
1097,40177162,data scientist,Data Scientist
1098,40179751,data scientist (junior to mid level),Data Scientist
1099,40181112,data scientist,Data Scientist
1100,40182122,software engineer / data scientist,Data Scientist
1101,40182457,guidance post processing data scientist,Data Scientist
1102,40183818,data scientist,Data Scientist
1103,40184903,data scientist,Data Scientist
1104,40189624,senior analyst (data scientist),Data Scientist
1105,40192096,guidance post processing data scientist,Data Scientist
1106,40192105,software engineer / data scientist,Data Scientist
1107,40199588,data scientist - marketing,Data Scientist
1108,40199589,data scientist - marketing,Data Scientist
1109,40207259,senior data scientist,Data Scientist
1110,40207260,senior data scientist,Data Scientist
1111,40207261,senior data scientist,Data Scientist
1112,40207262,senior data scientist,Data Scientist
1113,40207560,"data scientist, analytics machine learning - data insight analytics consultant",Data Scientist
1114,40207561,"data scientist, analytics machine learning - data insight analytics consultant",Data Scientist
1115,40207630,data scientist,Data Scientist
1116,40208095,software development in data science,Data Scientist
1117,40208819,data scientist,Data Scientist
1118,40209792,data scientist,Data Scientist
1119,40209806,data scientist,Data Scientist
1120,40211856,data scientist x 3,Data Scientist
1121,40211857,data scientist x 3,Data Scientist
1122,40211928,data scientist | long term contract | iconic organisation,Data Scientist
1123,40216904,senior data scientist/engineer,Data Scientist
1124,40218844,data scientist,Data Scientist
1125,40222531,data scientist,Data Scientist
1126,40228331,lead data scientist,Data Scientist
1127,40229349,data scientist,Data Scientist
1128,40231150,data scientist,Data Scientist
1129,40231258,data scientist - price & promotion,Data Scientist
1130,40231294,data scientist,Data Scientist
1131,40235873,data scientist who makes a difference - high performance diverse team,Data Scientist
1132,40236061,senior data scientist,Data Scientist
1133,40236062,senior data scientist,Data Scientist
1134,40236063,senior data scientist,Data Scientist
1135,40241595,data scientist,Data Scientist
1136,40241958,data scientist ,Data Scientist
1137,40248240,senior data scientist - $160k + super + 20% bonus,Data Scientist
1138,40256646,data scientist ,Data Scientist
1139,40257661,data scientist - feature engineer,Data Scientist
1140,40259750,data scientist,Data Scientist
1141,40259888,data scientist ,Data Scientist
1142,40270044,data scientist \ engineer,Data Scientist
1143,40270045,data scientist \ engineer,Data Scientist
1144,40270299,data scientist,Data Scientist
1145,40270659,data scientist,Data Scientist
1146,40271192,data scientist,Data Scientist
1147,40274216,data scientist,Data Scientist
1148,40275824,data scientist,Data Scientist
1149,40278484,data scientist,Data Scientist
1150,40278562,research fellow - data scientist,Data Scientist
1151,40278934,expressions of interest - data scientist,Data Scientist
1152,40279028,technical lead - data scientist ,Data Scientist
1153,40280118,data scientist,Data Scientist
1154,40281955,data scientist,Data Scientist
1155,40288333,lead data scientist - up to $250k package,Data Scientist
1156,40291869,data scientist,Data Scientist
1157,40291989,data science consultant,Data Scientist
1158,40300581,senior data scientist,Data Scientist
1159,40300719,senior data scientist,Data Scientist
1160,40300721,senior data scientist,Data Scientist
1161,40310189,data scientist,Data Scientist
1162,40314237,data scientist,Data Scientist
1163,40315162,data scientist,Data Scientist
1164,40315352,data scientist,Data Scientist
1165,40317101,data scientist (r&d),Data Scientist
1166,40318414,data scientist ,Data Scientist
1167,40319244,"data scientist, retail banking",Data Scientist
1168,40321296,data scientist,Data Scientist
1169,40324051,data scientist / senior consultants,Data Scientist
1170,40327897,data scientist,Data Scientist
1171,40328216,data scientist (senior innovation engineer),Data Scientist
1172,40329437,data scientist,Data Scientist
1173,40331003,data scientist,Data Scientist
1174,40335464,data scientist ,Data Scientist
1175,40336575,data scientist,Data Scientist
1176,40338509,data scientist (part-time),Data Scientist
1177,40340593,data scientist,Data Scientist
1178,40343977,data scientist,Data Scientist
1179,40344499,operations data scientist,Data Scientist
1180,40344719,data scientist,Data Scientist
1181,40345298,junior data scientist,Data Scientist
1182,40348405,machine learning engineer / data scientist,Data Scientist
1183,40349792,data scientists contract,Data Scientist
1184,40352849,data scientist,Data Scientist
1185,40354033,senior data scientist,Data Scientist
1186,40361987,operations data scientist,Data Scientist
1187,40362009,operations data scientist,Data Scientist
1188,40363858,data scientist,Data Scientist
1189,40365873,senior data scientist,Data Scientist
1190,40369561,quantitative analyst / data scientist,Data Scientist
1191,40371371,business intelligence analsyt,
1192,40374288,data analyst - finance business partner | adelaide,Data Analyst
1193,40382048,mid level data scientist,Data Scientist
1194,40385464,software development in data science,Data Scientist
1195,40385699,data analyst | contract 6-12 months ,Data Analyst
1196,40385790,data scientist / analyst ,Data Scientist
1197,40386941,data scientist,Data Scientist
1198,40386943,data scientist,Data Scientist
1199,40389774,data scientist - risk analytics - banking,Data Scientist
1200,40401238,"consultant, data scientist",Data Scientist
1201,40402536,data scientist,Data Scientist
1202,40404513,"senior consultant, data scientist",Data Scientist
1203,40407179,data scientist,Data Scientist
1204,40411620,data scientist - transformation & strategy ,Data Scientist
1205,40411621,data scientist - transformation & strategy ,Data Scientist
1206,40413425,senior data scientist/engineer,Data Scientist
1207,40413765,lead data scientist,Data Scientist
1208,40415356,data scientist - transformation & strategy ,Data Scientist
1209,40415357,data scientist - transformation & strategy ,Data Scientist
1210,40416184,data scientist - retail banking,Data Scientist
1211,40416400,data scientist / data engineer (cloud migration and visualisation),Data Scientist
1212,40417428,data scientist,Data Scientist
1213,40419855,junior data scientist / data engineer,Data Scientist
1214,40420055,data scientist,Data Scientist
1215,40421822,data scientist - melbourne location,Data Scientist
1216,40421865,data scientist | machine learning applications ,Data Scientist
1217,40422633,data scientist,Data Scientist
1218,40424977,lead data scientist,Data Scientist
1219,40427093,data scientist,Data Scientist
1220,40428440,data scientist,Data Scientist
1221,40428614,junior data scientist,Data Scientist
1222,40431127,data scientist,Data Scientist
1223,40435995,data scientist,Data Scientist
1224,40443422,aps6 data scientist,Data Scientist
1225,40449379,data scientist - credit risk,Data Scientist
1226,40450351,data scientist ,Data Scientist
1227,40458509,data scientist,Data Scientist
1228,40463023,data scientist,Data Scientist
1229,40463410,senior data scientist,Data Scientist
1230,40464030,data scientist,Data Scientist
1231,40465540, data scientist ,Data Scientist
1232,40467228,consultant digital data scientist,Data Scientist
1233,40473030,data scientist,Data Scientist
1234,40475206,data scientist,Data Scientist
1235,40478205,snr data scientist,Data Scientist
1236,40481888,data scientist,Data Scientist
1237,40487400,data scientist,Data Scientist
1238,40490522,geospatial data scientist,Data Scientist
1239,40502645,data scientist,Data Scientist
1240,40507997,data scientist - funds management,Data Scientist
1241,40508408,data scientist,Data Scientist
1242,40510136,data scientist,Data Scientist
1243,40510187,data scientist - automation & ai,Data Scientist
1244,40510210,"data scientist - federal government, based in sydney cbd",Data Scientist
1245,40510394,data scientist,Data Scientist
1246,40510570,data scientist ,Data Scientist
1247,40510592,data scientist,Data Scientist
1248,40510745,data scientist - price & promotion,Data Scientist
1249,40511098,data scientist,Data Scientist
1250,40512777,data scientist,Data Scientist
1251,40513999,data scientist,Data Scientist
1252,40515782,data scientist | machine learning| deep learning,Data Scientist
1253,40516339,data scientist,Data Scientist
1254,40516794,data scientist,Data Scientist
1255,40517297,data scientist - risk analytics - banking,Data Scientist
1256,40517300,data scientist - machine learning,Data Scientist
1257,40524404,data scientist,Data Scientist
1258,40524871,lead data scientist,Data Scientist
1259,40525313,senior data scientist,Data Scientist
1260,40526746,data scientist,Data Scientist
1261,40530116,data scientist / statistical analyst,Data Scientist
1262,40536084,"data scientist - federal government, based in sydney cbd",Data Scientist
1263,40537593,data scientist,Data Scientist
1264,40539080,data scientist,Data Scientist
1265,40539636,data scientist -sydney and canberra,Data Scientist
1266,40544993,data science consultant,Data Scientist
1267,40548267,senior data scientist,Data Scientist
1268,40549161,data scientist,Data Scientist
1269,40550812,data scientist,Data Scientist
1270,40552268,lead data scientist,Data Scientist
1271,40554190,data scientist @ global iot specialist | customer analytics (python/big data),Data Scientist
1272,40555424,lead data scientist,Data Scientist
1273,40556692,data scientist,Data Scientist
1274,40557207,data scientist,Data Scientist
1275,40557209,data scientist ,Data Scientist
1276,40557881,junior marketing data scientist,Data Scientist
1277,40565652,reporting analyst,Data Analyst
1278,40572253,data scientist,Data Scientist
1279,40572534,reporting analyst - marketing,Data Analyst
1280,40572840,senior data scientist,Data Scientist
1281,40574064,data scientist,Data Scientist
1282,40574491,data scientist,Data Scientist
1283,40575253,data scientist  ,Data Scientist
1284,40575434,data scientist,Data Scientist
1285,40582392,aps 6 data miner,
